,pred,labels
0,0.9250050432155942,1.0
1,0.9693576312696363,1.0
2,0.029928641669046695,0.0
3,0.002472944361451626,0.0
4,0.00563604037630171,0.0
5,0.9769571742191266,1.0
6,0.01221309901340062,0.0
7,0.9840181479670828,1.0
8,0.001802829004460345,0.0
9,0.0016487044278744702,0.0
10,0.003210386198779945,0.0
11,0.04040801884309868,0.0
12,0.02941065517930043,0.0
13,0.02123064280598975,0.0
14,0.0052037121202521104,0.0
15,0.9291745760093604,1.0
16,0.06457731017145232,0.0
17,0.9449359355049869,1.0
18,0.008412617601554657,0.0
19,0.9196381607459975,1.0
20,0.004569035689847742,0.0
21,0.9743930790001973,1.0
22,0.9835121034882003,1.0
23,0.9138916009886334,1.0
24,0.9719349530700202,1.0
25,0.0031345198685337468,0.0
26,0.9704024769622922,1.0
27,0.38267499045735276,1.0
28,0.0013862194427321217,0.0
29,0.025513454703718765,0.0
30,0.00218281390224535,0.0
31,0.954713320094438,1.0
32,0.012384673029960469,0.0
33,0.004749379319432107,0.0
34,0.9897645834667987,1.0
35,0.7082950390566658,1.0
36,0.8155241859315956,1.0
37,0.5447952710735366,1.0
38,0.06699228882066195,0.0
39,0.7853433191179834,0.0
40,0.9035425286278075,1.0
41,0.9652193436405744,1.0
42,0.001504856913522855,0.0
43,0.8893985207663173,1.0
44,0.012946111660846579,0.0
45,0.0029935313133151132,0.0
46,0.0029399469745157673,0.0
47,0.7524420361783751,1.0
48,0.978828904277022,1.0
49,0.0018206424183919675,0.0
50,0.7680305928002837,1.0
51,0.9477182208191244,1.0
52,0.029510435096287202,0.0
53,0.9847471492215449,1.0
54,0.05714781708185548,0.0
55,0.0021287099065334194,0.0
56,0.0026013042552412552,0.0
57,0.969422627315587,1.0
58,0.0022202229793229925,0.0
59,0.026364442560382256,0.0
60,0.00676935438036818,0.0
61,0.1550166304812391,0.0
62,0.005640331904319909,0.0
63,0.9600256811594352,1.0
64,0.004267030584367128,0.0
65,0.9511644605740844,1.0
66,0.9426011200921951,1.0
67,0.9593664077141784,1.0
68,0.9569258618681153,1.0
69,0.7446210459923664,1.0
70,0.0025318764988971326,0.0
71,0.9602165988811003,1.0
72,0.004589767676023969,0.0
73,0.02634145683991544,0.0
74,0.13782846949371727,0.0
75,0.84143794969645,1.0
76,0.9661402713792168,1.0
77,0.002465688168892192,0.0
78,0.8975801009140545,1.0
79,0.9789381632716749,1.0
80,0.728422023889902,1.0
81,0.004587482815219896,0.0
82,0.9675636457455412,1.0
83,0.005746686387592267,0.0
84,0.0018630668076301243,0.0
85,0.0021322659758688414,0.0
86,0.006961286944754712,0.0
87,0.9891087208394598,1.0
88,0.8906071911657268,1.0
89,0.006797251734180786,0.0
90,0.8906838663577226,1.0
91,0.9731874792331477,1.0
92,0.02724696136938579,0.0
93,0.9046212011570753,0.0
94,0.9674666150150352,1.0
95,0.9364535108580514,1.0
96,0.9486181815134247,1.0
97,0.006363318725117257,0.0
98,0.9527437776366338,1.0
99,0.42285673714313626,1.0
100,0.06701283105482247,0.0
101,0.94897980977825,1.0
102,0.1942384925752328,0.0
103,0.0038310268120978243,0.0
104,0.9881640749122603,1.0
105,0.002634820551724259,0.0
106,0.0027579942320002777,0.0
107,0.10090980748310462,0.0
108,0.41800810885902084,1.0
109,0.007270189194852664,0.0
110,0.8278264641839789,1.0
111,0.04098742437406179,0.0
112,0.013415786532636621,0.0
113,0.11026044219385327,0.0
114,0.010775858509969191,0.0
115,0.04139646004979603,0.0
116,0.6755889507143135,1.0
117,0.9768167873196106,1.0
118,0.7047040158860157,1.0
119,0.28826838641522323,1.0
120,0.8683136995991111,0.0
121,0.9025872324298457,1.0
122,0.9841086054190933,1.0
123,0.19780380956543872,0.0
124,0.832461642682299,1.0
125,0.9453593739050725,1.0
126,0.0012025117329747068,0.0
127,0.9316876875404132,1.0
128,0.005445131544512389,0.0
129,0.6108191053608953,1.0
130,0.9782416431296617,1.0
131,0.9057629770831037,1.0
132,0.8079307388299345,1.0
133,0.9065581057679865,1.0
134,0.8474860707052921,0.0
135,0.9890158661719803,1.0
136,0.9796855107755076,1.0
137,0.0032235463022659574,0.0
138,0.03075544566420643,0.0
139,0.6514046194960293,0.0
140,0.0022013150124706106,0.0
141,0.5175235412402659,0.0
142,0.9717881891589533,1.0
143,0.5906780285858626,1.0
144,0.9428202150255014,1.0
145,0.9871542457453641,1.0
146,0.22903797964212022,1.0
147,0.6505899935752479,1.0
148,0.1802120276266186,0.0
149,0.028653848006357317,0.0
150,0.0020474033290234037,0.0
151,0.7086332759946192,1.0
152,0.9591353613854576,1.0
153,0.006312466096494353,0.0
154,0.004307838330013245,0.0
155,0.8575031983923544,1.0
156,0.8771784003313543,1.0
157,0.033832551244041394,0.0
158,0.0029399498602645474,0.0
159,0.9173644031477058,1.0
160,0.9469306823058573,1.0
161,0.9053293543349318,0.0
162,0.03509902141413484,0.0
163,0.025746491646790052,0.0
164,0.7659174279685965,1.0
165,0.9327206013421702,1.0
166,0.9721238049980148,1.0
167,0.027299745330407167,0.0
168,0.9218443300812795,0.0
169,0.6121796287287287,1.0
170,0.8871626064351642,1.0
171,0.9511717403957286,1.0
172,0.07780532192134129,0.0
173,0.9697964027229746,1.0
174,0.006463876827222606,0.0
175,0.022673077053871213,0.0
176,0.8323833879925888,1.0
177,0.013307879469293448,0.0
178,0.013254792770137195,0.0
179,0.9262262281504512,1.0
180,0.9664323167295541,1.0
181,0.24376471754078508,0.0
182,0.0027911341399429784,0.0
183,0.00514729367246266,0.0
184,0.13721998788260023,0.0
185,0.036169873570955385,0.0
186,0.9604537803722133,1.0
187,0.004371482728296682,0.0
188,0.002490460834143924,0.0
189,0.9348947188711436,1.0
190,0.9647589260576823,1.0
191,0.950549457291157,1.0
